sample,thickness_m,height_m,width_m,youngs_modulus_pa,density_kg_m3,tip_force_n,max_stress_pa,tip_deflection_m,mode_1_frequency_hz
1,0.0015673661079655607,0.04841099674629158,0.07852426675757909,197739429524.0499,8047.462134980211,808.0558923186421,110832000.0,0.008515325,56.28995
2,0.001039199973926956,0.035477670011132674,0.08876809267456234,218031511424.30328,7968.190184923785,995.9491348513075,261662000.0,0.02469732,45.64068
3,0.0012323572885739886,0.03672328918190327,0.07038402948587634,217994905341.84094,7620.661449593422,1243.9372998437982,327816000.0,0.03006282,46.89249
4,0.0019751856295698762,0.03816195914701505,0.097842341697464,209492851972.2291,7691.704572169437,762.6824045406236,94556000.0,0.008619294,48.00584
5,0.0013311309113572594,0.04752311009445264,0.09996699898696126,215188692211.80255,8026.035041284622,1299.1576003411121,172492000.0,0.01234711,59.55903
6,0.0014437762569660816,0.044855514316994693,0.0609249744065813,198747500635.71484,8051.029257384443,1192.717245314734,239596000.0,0.01979418,51.26112
7,0.001188200117606723,0.045047116274764536,0.09472976887840008,217551219689.42175,8020.003309830518,1124.139755269309,185257000.0,0.01384259,56.8891
8,0.0015856986712866634,0.04378676832443886,0.09724598833583326,196604955408.89792,7982.483799812365,710.8808512232648,90921900.0,0.007723549,52.47048
9,0.0016782206057048572,0.03927392133320407,0.07954518134759588,224840797559.7173,7822.929309307037,1024.392989993321,169412000.0,0.01406843,50.08283
10,0.001739238181219579,0.0334400409983221,0.09101531975938702,195980793828.49066,7603.265872271703,803.7618602411698,139677000.0,0.01552385,41.13423
11,0.0012114953072574599,0.041369402425203664,0.09609392493539576,196277758456.21185,8075.373956459915,1284.416315177556,227452000.0,0.02046817,49.80088
12,0.0016889600105813264,0.049464936399504694,0.09816731357528284,205574519845.76608,7859.504567247029,904.7656979336423,93391000.0,0.006731061,60.50222
13,0.0017616333466639916,0.04935738626766732,0.06416444308796024,218998000182.25275,8033.147205953683,1053.2592254806866,150001000.0,0.01022522,58.73076
14,0.0011158906325899345,0.04819177746988225,0.06751990795967047,223105345139.5546,7626.146318351904,889.6435542631685,190356000.0,0.0130391,60.68956
15,0.0017539792048929942,0.047920984049290585,0.07621517485660353,210024874093.76862,7677.030032970093,1039.0646319697055,133694000.0,0.009771794,58.42578
16,0.0017478980794603147,0.03821519000331284,0.06666693233471288,200542339973.5879,7657.801672694839,1013.9662450946366,195002000.0,0.01869998,45.67526
17,0.0016113559013571166,0.04118723061806716,0.08534868407155294,209655863978.86575,8094.728706374595,1191.8164676735798,181303000.0,0.01538619,50.1423
18,0.001904378045795319,0.04530012576426517,0.09416551179524907,224009123610.90994,8072.299946375574,700.73977316053,74995600.0,0.005412578,56.91761
19,0.0011841517017579326,0.043422209849552335,0.0814301379355353,216109335024.6959,7890.419653654939,1118.3160396393848,219975000.0,0.0172086,54.4346
20,0.0012366465205376053,0.04191624326559128,0.09877328898445728,211478598183.6125,7752.652442256228,1217.9417700235506,203417000.0,0.01675835,53.51325
21,0.001477650295242563,0.040380761596888956,0.06351935154951731,192871672342.10504,7632.463890251571,1233.908647151695,267714000.0,0.02528744,47.29688
22,0.0011391530594900873,0.038901055584905836,0.08580041741818421,199904383779.8479,7764.221080588196,972.6192034882511,216524000.0,0.02038321,47.97305
23,0.0013414587649204384,0.03995590933994123,0.09577433914426714,193966848738.52783,7991.053241140136,1031.8440115950982,173990000.0,0.01639287,48.0107
24,0.001997740019058419,0.03646652298294407,0.08372509227731485,214305759579.95157,7665.057176008142,1166.1957995801354,173796000.0,0.01626863,45.87965
