design,fea_seconds,surrogate_seconds,surrogate_microseconds,speedup
1,0.1308434840029804,2.4605792001239025e-05,24.605792001239024,5317.588801709442
2,0.05166892499255482,2.463494949915912e-05,24.63494949915912,2097.383028705558
3,0.06922784099879209,2.4324389996763785e-05,24.324389996763784,2846.025779392718
4,0.06427983500179835,2.4318238502019085e-05,24.318238502019085,2643.2767733757255
5,0.0643696709885262,2.4068134996923617e-05,24.068134996923618,2674.4768963924257
6,0.07119906300795265,2.404276149900397e-05,24.042761499003973,2961.3512994712455
7,0.06934134000039194,2.420555499702459e-05,24.205554997024592,2864.687052575971
8,0.07262198999524117,2.4027854000451043e-05,24.027854000451043,3022.40849282162
9,0.06555216800188646,2.3994212999241428e-05,23.994212999241427,2731.9990867780857
10,0.07112148200394586,2.39602619985817e-05,23.9602619985817,2968.3098627283716
