sample,thickness_mm,youngs_modulus_gpa,tip_force_n,max_stress_mpa,mode_1_frequency_hz
1,1.5152358539877218,204.80007946879752,1060.0360956645166,198.608,48.66397
2,1.5470282358195606,200.2448240567308,895.8256394510146,164.74,48.08207
3,1.5063920201583645,208.41878703828206,998.6559073996569,188.095,49.1027
4,1.457347803621321,214.39698987431416,1062.2233548343158,206.128,49.86205
5,1.5033015348780607,215.63620603484014,1037.4007473801637,195.754,49.94947
6,1.4570353768558382,211.8437539204125,923.2893919336801,179.202,49.56464
7,1.5439225150653637,209.75037044506874,985.2110109163791,181.505,49.21382
8,1.465953522779803,216.11270669337014,987.6376414344958,190.638,50.05058
9,1.4785836088918447,208.23933224755885,1042.5847348442678,199.693,49.11515
10,1.5182722032182039,212.06366305797994,1034.4656802406307,193.468,49.51572
11,1.607082380043523,207.96792491807693,959.020581674277,170.453,48.92802
12,1.4593113635876063,213.07989711287746,1090.3177834176713,211.322,49.70626
13,1.4943026271172561,205.79921761518736,934.0415027447009,177.206,48.80766
14,1.532529639391235,213.71627085601722,1043.4523414644157,193.517,49.69084
15,1.4667245146355652,211.1608066153336,1009.3348647312582,194.734,49.4729
16,1.5109344298364507,214.35714388974094,1017.8876439019746,191.199,49.79175
17,1.5339456781535947,210.33789534744446,1023.1295518951987,189.591,49.29481
18,1.5315644112919269,202.71422090072167,974.4263026914159,180.818,48.39606
19,1.4764813672853603,206.8056107587833,977.9886199018653,187.561,48.94831
20,1.5747470655617197,205.6708444215338,1077.4622683673185,195.015,48.69588
21,1.4158565114192099,208.32557485007115,1013.0202452084004,201.783,49.20109
22,1.529311116567964,213.55613289896425,1063.467778815994,197.602,49.67616
23,1.4825637463875783,207.68824103667714,1068.6380705005722,204.187,49.04531
24,1.4904347837559193,203.6215683833104,909.3370228797215,172.922,48.55337
25,1.4540273856999193,212.48580372026882,1011.3940588856452,196.669,49.64336
26,1.5345242677033886,207.86373676831732,1012.6831752861372,187.592,49.00333
27,1.5312795196983668,208.4532673013988,1036.542019004593,192.377,49.07669
28,1.4669037029466676,208.18473076717464,969.4609684801337,187.02,49.12281
29,1.440208017720548,212.43486240392792,962.4478127837821,188.773,49.65427
30,1.5006247059363844,212.40373329452953,1035.7224940823955,195.751,49.57694
31,1.5332692554486393,209.5075725774529,966.1361350364677,179.101,49.19823
32,1.49601408945468,201.56332783020983,884.231002206153,167.583,48.30072
33,1.43386501938228,205.0137658619926,1031.981938137875,203.222,48.78686
34,1.454726047231997,208.10918722980304,1103.9382638228853,214.571,49.1286
35,1.4821868014469286,213.68757784233543,925.3105855992098,176.842,49.7491
36,1.4897281221066185,205.24988972544708,972.877353927955,185.084,48.74797
37,1.54201540687287,201.36339788403828,1034.7538914836687,190.844,48.22213
38,1.511886780116614,207.029250221516,884.3153716489236,166.015,48.93213
39,1.5036064753856935,207.352536454681,1018.6140969083763,192.174,48.9803
40,1.501092607276172,218.0088944566046,980.851549802158,185.329,50.22625
41,1.4488251253689068,210.89637817478157,1017.5997347177412,198.517,49.46367
42,1.5679593787620218,214.17555622957292,1028.5496847319607,186.884,49.70081
43,1.573165144560978,204.05618472838574,948.8198773800202,171.886,48.50624
44,1.4536712029297236,208.05095098422117,889.8651081954953,173.075,49.123
45,1.5317575473407201,208.88888651450614,882.3354964397873,163.711,49.12737
46,1.4492210459396229,211.56756923725098,1067.0501254315504,208.113,49.54183
47,1.5998365445845892,224.56931233003664,1033.1527546620798,184.371,50.8525
48,1.4505230939984066,199.33976859634345,1021.4169169875069,199.051,48.08732
49,1.4593529452344838,207.92321369910155,951.0322560752154,184.322,49.10106
50,1.492960455679181,215.32990115393824,1012.5638853956276,192.259,49.92668
51,1.4920682581480658,204.82173123587094,866.0253644236515,164.524,48.69429
52,1.4756846045463334,209.73108724590838,1141.4343930863906,219.013,49.29427
53,1.5065137260736443,214.9136975551153,960.0563521168679,180.812,49.86177
54,1.4407528116791488,205.17441618883814,941.9819148371397,184.696,48.79771
55,1.6064234866217584,205.89306660387808,1067.0791362989075,189.728,48.68413
56,1.4548536410956487,214.6578650643712,1030.796077288469,200.339,49.89544
57,1.4921681051170954,209.7961873693228,947.6169843656488,180.013,49.28194
58,1.522303610074104,207.72508259829613,901.9515388986201,168.284,49.00172
59,1.436103121284019,210.8629395886106,1126.3273005128349,221.488,49.47521
60,1.507999580678672,209.4068083694506,1022.8660911682034,192.47,49.21701
61,1.5653000870853413,211.09691250681928,967.1258215333011,175.99,49.34554
62,1.5553144355029944,212.14378219230807,1122.8604793596794,205.505,49.47992
63,1.5091617218610953,203.8776548413975,890.5472640603468,167.456,48.56151
64,1.5825463966115625,218.61832860391647,985.638462937392,177.609,50.19559
65,1.4808406339432008,217.307221461211,911.4363454365209,174.333,50.17034
66,1.4552636490522086,213.21663397344523,968.4315901712329,188.17,49.72715
67,1.4997439066639964,209.18278550737745,1027.0059639039148,194.207,49.20067
68,1.5703740930656858,210.45292453450872,1051.5151034621485,190.793,49.26405
69,1.397491394948449,209.7564079903494,932.5415783765703,187.965,49.39202
70,1.4390593469788187,205.60923816535623,973.2701247439351,191.034,48.85143
71,1.5457951271178005,203.36803641130217,1002.4505194075534,184.48,48.45705
72,1.475791528333321,208.3616345281902,1080.2206260243684,207.254,49.13294
73,1.5269057718501962,216.68699053721372,987.6395456600079,183.772,50.04194
74,1.465202869416465,208.8807059155975,1019.3997433016978,196.86,49.20691
75,1.5088286679226854,204.57805963883317,1007.23918253023,189.436,48.64525
76,1.5114114165069452,222.58737018766962,1150.1475689025335,215.981,50.73803
77,1.4573378324720592,208.5630831922541,882.9246398530397,171.335,49.17899
78,1.4704646493018256,211.5780250179517,1096.4682896710588,211.059,49.5172
79,1.4635458081128196,206.72926779966102,828.2168776209076,160.103,48.95484
80,1.4918667039727544,204.68792794070217,957.6448458107141,181.951,48.67862
81,1.4561569610916207,209.52868722873723,859.3817286914696,166.889,49.29413
82,1.4266477377304505,220.6462355601415,897.0061934980776,177.45,50.62169
83,1.4451607210772681,219.18456764160658,1232.4053735392326,240.973,50.4308
84,1.4414216685587329,208.15875521605986,1027.3244440752408,201.345,49.15052
85,1.5864348822202798,205.06571460785884,980.3777723246312,176.273,48.61018
86,1.5388668788030873,212.1738303723331,969.9075143015921,179.213,49.50347
87,1.493308851774198,203.12552095815008,980.9461004820267,186.216,48.49076
88,1.4866806254995524,211.16084944813127,955.5738224944787,182.128,49.44863
89,1.523576926127257,215.06357908909916,1012.4343462134773,188.755,49.85821
90,1.5175878204199602,210.26577673788935,1000.0067514473131,187.1,49.30621
91,1.4639220983228576,211.58247130836654,992.2170721269208,191.762,49.52568
92,1.6046584154465298,217.86677451237622,1030.86772420452,183.469,50.08192
93,1.4618471395152617,204.43794264008292,1095.2914362471092,211.954,48.68481
94,1.513137461257357,212.40071701695805,860.4331210420646,161.411,49.56132
95,1.546371924077909,212.2721016910718,911.1655452468417,167.625,49.50578
96,1.4764237596275025,211.31858602178258,1004.1973438684995,192.594,49.47958
97,1.4853914407098223,209.4825586596702,979.8418097434492,186.9,49.2533
98,1.5076281256051236,217.3574598649658,794.6673247254962,149.564,50.14308
99,1.4881574867745158,210.88256210686225,1023.6795191749679,194.934,49.41424
100,1.4814042709339357,201.2163910876071,1026.2396386971288,196.225,48.27648
101,1.5863675107082091,202.3306929754193,1069.106241095855,192.234,48.285
102,1.4835737388438555,209.69337827085576,915.7681191436841,174.871,49.28028
103,1.4832771913822063,216.50022297349477,1046.6124193590165,199.892,50.0741
104,1.5866155802704973,215.88705944488845,1035.126934314366,186.098,49.87605
105,1.5871967263083897,212.1949657936915,1066.2390541437646,191.629,49.44701
106,1.4851714523232646,210.33272907929603,944.2060941359779,180.126,49.35341
107,1.5494791967297425,204.10848188442566,1062.5880273934129,195.131,48.54078
108,1.490467447124742,215.8562354673366,1060.0695190985007,201.582,49.99072
109,1.59103230788234,213.65387345569323,874.2367795477408,156.783,49.61201
110,1.49665234135509,204.13996403702592,958.537612610698,181.596,48.6077
111,1.575561421663836,213.18766905448848,944.0855657137002,170.796,49.57676
112,1.44931413167798,210.16391046438133,902.6751880495098,176.044,49.3771
113,1.4664429861301709,211.56004735775622,1092.4249628885357,210.801,49.51999
114,1.530438073611222,198.5435524570095,1024.3493383224209,190.207,47.89694
115,1.5036016786616289,212.06945142686345,1129.2967745320966,213.056,49.53428
116,1.396838086159763,207.04448287404446,1047.2725058234685,211.179,49.07248
117,1.420920280027303,217.37974524026754,1029.4685290160526,204.398,50.25265
118,1.5423291992921704,207.14528169239102,1065.101095197297,196.405,48.90917
119,1.5534235777994518,211.16439010068586,1018.7520714158957,186.655,49.36787
120,1.5135171619640864,205.6832736763031,988.1977055807718,185.337,48.77085
121,1.4923738733773821,211.91696932176748,1079.9859397528235,205.133,49.53015
122,1.4470731959010796,209.3749548484021,1118.5164438127179,218.443,49.28705
123,1.462820588559372,205.8887499135484,1016.1844953464955,196.527,48.85609
124,1.542219259524266,210.05713027780328,1106.3168472349591,204.018,49.25186
125,1.5428396991283264,214.2091003344503,1044.3293201059275,192.518,49.73547
126,1.6163826550173042,208.97419155566976,839.7182166346789,148.482,49.035
127,1.5802127180758572,207.71150284521588,1008.6304355474426,181.992,48.93027
128,1.5654775342430263,201.98870229470538,899.8682228715088,163.735,48.26903
129,1.4199361031440574,206.0293185498729,1035.1709284813594,205.659,48.92428
130,1.5262093921406386,211.38137089664275,886.9787292886107,165.11,49.42634
131,1.3844948281683678,210.2717679269519,962.2579173089331,195.606,49.46843
132,1.5229692885858306,213.50976813110634,1011.0593145646945,188.567,49.67852
133,1.5380066542687927,211.14605687057534,1042.4051764481173,192.705,49.38448
134,1.464766336856506,209.1019429308427,1015.7420877325566,196.206,49.23349
135,1.541026423770871,208.03129413887714,1041.693380458569,192.234,49.01523
136,1.486708060404231,209.41228916335933,1066.3615233619257,203.24,49.24344
137,1.4003469814472922,203.5176383596262,881.4251682045743,177.333,48.64854
138,1.3833191940075849,206.60867779922413,1059.9547119782192,215.632,49.03706
139,1.4857557966808712,210.98895040970925,1087.1373997368635,207.32,49.42963
140,1.5663843066133845,209.65431032636928,1108.2868711655517,201.553,49.17532
141,1.5046063329217054,205.8130088808627,952.4479718241012,179.584,48.79693
142,1.4259731743717492,205.55933073133173,971.3586649540457,192.241,48.8612
143,1.54017925096893,218.60384915582992,889.4254787698368,164.216,50.24636
144,1.519641373412996,204.79728030421234,1037.9757670770562,193.968,48.65836
145,1.4934456674656138,200.84547087076237,1074.2637593254788,203.914,48.21768
146,1.4697499643595635,207.33049880813223,914.4198070968248,176.094,49.0185
147,1.4672858361656222,212.13945220347458,984.8604527250876,189.946,49.58672
148,1.516433100114124,211.80960926964423,1105.6529324422534,207.007,49.48829
149,1.482860692456781,202.61571091577133,1085.3777933257586,207.348,48.44232
150,1.4834255913951373,215.57296222288687,1030.6701690545976,196.83,49.96657
151,1.4934431234898329,211.74387947023146,1156.0810048101039,219.445,49.50862
152,1.6038490264526877,210.3469056756639,1012.815247465366,180.338,49.211
153,1.5538120078733193,205.77169483616328,1026.6456298094604,188.059,48.73295
154,1.498706857602307,211.56954105728778,933.3304955240476,176.602,49.48182
155,1.4205216253345516,199.63508282004355,910.6092709608314,180.844,48.15841
156,1.4770662357530333,208.5340420667562,1154.9784929943614,221.425,49.15172
157,1.555299668495365,205.18954441829186,1027.8166761960765,188.112,48.66218
158,1.4796460881824838,208.57818080979953,1014.8260519532306,194.25,49.15381
159,1.5309585558487695,208.30370758057992,1085.1081226187487,201.428,49.05947
160,1.4429030886928798,210.03169531181135,1207.8138981276666,236.499,49.36934
161,1.5111539871312638,217.16607253303084,1007.3216142538566,189.19,50.11665
162,1.52903885476649,209.71608402803653,986.3673935068637,183.305,49.22784
163,1.461025880163729,212.1515067947878,931.8770248651385,180.422,49.59576
164,1.5332792618156714,215.42643502222955,1029.3225125789784,190.813,49.88834
165,1.4856875633222153,212.2698278965435,975.306155556287,186.001,49.57952
166,1.5467773562732574,200.84296957892437,973.1514105505083,178.987,48.15412
167,1.4004594002438,202.52469584886398,1109.1089783851128,223.124,48.52958
